question_id,subject,split,permutation_idx,permutation,correct_answer_position,logit_A,logit_B,logit_C,logit_D,predicted_answer,is_correct,original_question,original_options,permuted_options
abstract_algebra_0000_db80a4e6,abstract_algebra,dev,0,ABCD,1,8.875,10.25,9.9375,9.25,1,True,Find all c in Z_3 such that Z_3[x]/(x^2 + c) is a field.,"['0', '1', '2', '3']","['0', '1', '2', '3']"
abstract_algebra_0000_db80a4e6,abstract_algebra,dev,1,ABDC,1,9.25,10.4375,10.0,9.9375,1,True,Find all c in Z_3 such that Z_3[x]/(x^2 + c) is a field.,"['0', '1', '2', '3']","['0', '1', '3', '2']"
abstract_algebra_0000_db80a4e6,abstract_algebra,dev,2,ACBD,2,8.875,10.125,10.125,9.3125,1,False,Find all c in Z_3 such that Z_3[x]/(x^2 + c) is a field.,"['0', '1', '2', '3']","['0', '2', '1', '3']"
abstract_algebra_0000_db80a4e6,abstract_algebra,dev,3,ACDB,3,8.8125,9.875,9.8125,9.8125,1,False,Find all c in Z_3 such that Z_3[x]/(x^2 + c) is a field.,"['0', '1', '2', '3']","['0', '2', '3', '1']"
abstract_algebra_0000_db80a4e6,abstract_algebra,dev,4,ADBC,2,9.4375,10.5625,10.75,10.1875,2,True,Find all c in Z_3 such that Z_3[x]/(x^2 + c) is a field.,"['0', '1', '2', '3']","['0', '3', '1', '2']"
abstract_algebra_0000_db80a4e6,abstract_algebra,dev,5,ADCB,3,9.375,10.3125,10.5625,10.3125,2,False,Find all c in Z_3 such that Z_3[x]/(x^2 + c) is a field.,"['0', '1', '2', '3']","['0', '3', '2', '1']"
abstract_algebra_0000_db80a4e6,abstract_algebra,dev,6,BACD,0,10.0,11.0625,10.4375,10.0,1,False,Find all c in Z_3 such that Z_3[x]/(x^2 + c) is a field.,"['0', '1', '2', '3']","['1', '0', '2', '3']"
abstract_algebra_0000_db80a4e6,abstract_algebra,dev,7,BADC,0,10.125,11.0625,10.3125,10.3125,1,False,Find all c in Z_3 such that Z_3[x]/(x^2 + c) is a field.,"['0', '1', '2', '3']","['1', '0', '3', '2']"
abstract_algebra_0000_db80a4e6,abstract_algebra,dev,8,BCAD,0,10.125,10.9375,10.875,10.1875,1,False,Find all c in Z_3 such that Z_3[x]/(x^2 + c) is a field.,"['0', '1', '2', '3']","['1', '2', '0', '3']"
abstract_algebra_0000_db80a4e6,abstract_algebra,dev,9,BCDA,0,10.4375,11.125,10.875,11.25,3,False,Find all c in Z_3 such that Z_3[x]/(x^2 + c) is a field.,"['0', '1', '2', '3']","['1', '2', '3', '0']"
abstract_algebra_0000_db80a4e6,abstract_algebra,dev,10,BDAC,0,10.3125,11.0625,11.125,10.75,2,False,Find all c in Z_3 such that Z_3[x]/(x^2 + c) is a field.,"['0', '1', '2', '3']","['1', '3', '0', '2']"
abstract_algebra_0000_db80a4e6,abstract_algebra,dev,11,BDCA,0,10.4375,11.0,11.1875,11.25,3,False,Find all c in Z_3 such that Z_3[x]/(x^2 + c) is a field.,"['0', '1', '2', '3']","['1', '3', '2', '0']"
abstract_algebra_0000_db80a4e6,abstract_algebra,dev,12,CABD,2,9.875,10.8125,10.5625,9.6875,1,False,Find all c in Z_3 such that Z_3[x]/(x^2 + c) is a field.,"['0', '1', '2', '3']","['2', '0', '1', '3']"
abstract_algebra_0000_db80a4e6,abstract_algebra,dev,13,CADB,3,9.875,10.6875,10.25,10.5,1,False,Find all c in Z_3 such that Z_3[x]/(x^2 + c) is a field.,"['0', '1', '2', '3']","['2', '0', '3', '1']"
abstract_algebra_0000_db80a4e6,abstract_algebra,dev,14,CBAD,1,10.125,11.0625,10.6875,9.875,1,True,Find all c in Z_3 such that Z_3[x]/(x^2 + c) is a field.,"['0', '1', '2', '3']","['2', '1', '0', '3']"
abstract_algebra_0000_db80a4e6,abstract_algebra,dev,15,CBDA,1,10.125,11.0,10.3125,10.625,1,True,Find all c in Z_3 such that Z_3[x]/(x^2 + c) is a field.,"['0', '1', '2', '3']","['2', '1', '3', '0']"
abstract_algebra_0000_db80a4e6,abstract_algebra,dev,16,CDAB,3,10.125,10.8125,10.8125,10.75,1,False,Find all c in Z_3 such that Z_3[x]/(x^2 + c) is a field.,"['0', '1', '2', '3']","['2', '3', '0', '1']"
abstract_algebra_0000_db80a4e6,abstract_algebra,dev,17,CDBA,2,10.5625,11.125,11.3125,11.125,2,True,Find all c in Z_3 such that Z_3[x]/(x^2 + c) is a field.,"['0', '1', '2', '3']","['2', '3', '1', '0']"
