question_id,subject,split,permutation_idx,permutation,correct_answer_position,logit_A,logit_B,logit_C,logit_D,predicted_answer,is_correct,original_question,original_options,permuted_options
abstract_algebra_0000_77ac9a83,abstract_algebra,test,0,ABCD,1,7.71875,8.875,8.6875,8.375,1,True,"Find the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q.","['0', '4', '2', '6']","['0', '4', '2', '6']"
abstract_algebra_0000_77ac9a83,abstract_algebra,test,1,ABDC,1,7.59375,8.8125,8.625,8.375,1,True,"Find the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q.","['0', '4', '2', '6']","['0', '4', '6', '2']"
abstract_algebra_0000_77ac9a83,abstract_algebra,test,2,ACBD,2,7.40625,8.625,8.375,8.0625,1,False,"Find the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q.","['0', '4', '2', '6']","['0', '2', '4', '6']"
abstract_algebra_0000_77ac9a83,abstract_algebra,test,3,ACDB,3,7.46875,8.5625,8.5,8.25,1,False,"Find the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q.","['0', '4', '2', '6']","['0', '2', '6', '4']"
abstract_algebra_0000_77ac9a83,abstract_algebra,test,4,ADBC,2,7.59375,8.9375,8.75,8.375,1,False,"Find the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q.","['0', '4', '2', '6']","['0', '6', '4', '2']"
abstract_algebra_0000_77ac9a83,abstract_algebra,test,5,ADCB,3,7.625,9.0,8.625,8.375,1,False,"Find the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q.","['0', '4', '2', '6']","['0', '6', '2', '4']"
abstract_algebra_0000_77ac9a83,abstract_algebra,test,6,BACD,0,9.125,9.5625,9.5625,9.3125,1,False,"Find the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q.","['0', '4', '2', '6']","['4', '0', '2', '6']"
abstract_algebra_0000_77ac9a83,abstract_algebra,test,7,BADC,0,9.1875,9.5625,9.6875,9.4375,2,False,"Find the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q.","['0', '4', '2', '6']","['4', '0', '6', '2']"
abstract_algebra_0000_77ac9a83,abstract_algebra,test,8,BCAD,0,8.9375,9.625,9.0,8.9375,1,False,"Find the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q.","['0', '4', '2', '6']","['4', '2', '0', '6']"
abstract_algebra_0000_77ac9a83,abstract_algebra,test,9,BCDA,0,9.375,10.0,9.75,9.3125,1,False,"Find the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q.","['0', '4', '2', '6']","['4', '2', '6', '0']"
abstract_algebra_0000_77ac9a83,abstract_algebra,test,10,BDAC,0,9.125,9.9375,9.375,9.3125,1,False,"Find the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q.","['0', '4', '2', '6']","['4', '6', '0', '2']"
abstract_algebra_0000_77ac9a83,abstract_algebra,test,11,BDCA,0,9.4375,10.25,10.0625,9.5,1,False,"Find the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q.","['0', '4', '2', '6']","['4', '6', '2', '0']"
abstract_algebra_0000_77ac9a83,abstract_algebra,test,12,CABD,2,8.75,9.375,9.25,8.9375,1,False,"Find the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q.","['0', '4', '2', '6']","['2', '0', '4', '6']"
abstract_algebra_0000_77ac9a83,abstract_algebra,test,13,CADB,3,8.625,9.1875,9.1875,8.9375,1,False,"Find the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q.","['0', '4', '2', '6']","['2', '0', '6', '4']"
abstract_algebra_0000_77ac9a83,abstract_algebra,test,14,CBAD,1,8.75,9.5625,9.0625,8.9375,1,True,"Find the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q.","['0', '4', '2', '6']","['2', '4', '0', '6']"
abstract_algebra_0000_77ac9a83,abstract_algebra,test,15,CBDA,1,9.0625,9.875,9.6875,9.25,1,True,"Find the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q.","['0', '4', '2', '6']","['2', '4', '6', '0']"
