question_id,subject,split,permutation_idx,permutation,correct_answer_position,logit_A,logit_B,logit_C,logit_D,predicted_answer,is_correct,original_question,original_options,permuted_options
abstract_algebra_0000_b66f3cb9,abstract_algebra,validation,0,ABCD,0,10.875,11.8125,11.4375,11.1875,1,False,The cyclic subgroup of Z_24 generated by 18 has order,"['4', '8', '12', '6']","['4', '8', '12', '6']"
abstract_algebra_0000_b66f3cb9,abstract_algebra,validation,1,ABDC,0,10.625,11.625,11.25,10.875,1,False,The cyclic subgroup of Z_24 generated by 18 has order,"['4', '8', '12', '6']","['4', '8', '6', '12']"
abstract_algebra_0000_b66f3cb9,abstract_algebra,validation,2,ACBD,0,10.8125,11.625,11.8125,11.1875,2,False,The cyclic subgroup of Z_24 generated by 18 has order,"['4', '8', '12', '6']","['4', '12', '8', '6']"
abstract_algebra_0000_b66f3cb9,abstract_algebra,validation,3,ACDB,0,10.75,11.625,11.5625,11.3125,1,False,The cyclic subgroup of Z_24 generated by 18 has order,"['4', '8', '12', '6']","['4', '12', '6', '8']"
abstract_algebra_0000_b66f3cb9,abstract_algebra,validation,4,ADBC,0,10.9375,11.625,11.6875,11.25,2,False,The cyclic subgroup of Z_24 generated by 18 has order,"['4', '8', '12', '6']","['4', '6', '8', '12']"
abstract_algebra_0000_b66f3cb9,abstract_algebra,validation,5,ADCB,0,10.6875,11.3125,11.375,11.3125,2,False,The cyclic subgroup of Z_24 generated by 18 has order,"['4', '8', '12', '6']","['4', '6', '12', '8']"
abstract_algebra_0000_b66f3cb9,abstract_algebra,validation,6,BACD,1,11.4375,12.0625,11.8125,11.5625,1,True,The cyclic subgroup of Z_24 generated by 18 has order,"['4', '8', '12', '6']","['8', '4', '12', '6']"
abstract_algebra_0000_b66f3cb9,abstract_algebra,validation,7,BADC,1,11.125,11.8125,11.4375,11.1875,1,True,The cyclic subgroup of Z_24 generated by 18 has order,"['4', '8', '12', '6']","['8', '4', '6', '12']"
abstract_algebra_0000_b66f3cb9,abstract_algebra,validation,8,BCAD,2,11.375,11.9375,12.125,11.5,2,True,The cyclic subgroup of Z_24 generated by 18 has order,"['4', '8', '12', '6']","['8', '12', '4', '6']"
abstract_algebra_0000_b66f3cb9,abstract_algebra,validation,9,BCDA,3,11.4375,12.0,11.9375,11.75,1,False,The cyclic subgroup of Z_24 generated by 18 has order,"['4', '8', '12', '6']","['8', '12', '6', '4']"
abstract_algebra_0000_b66f3cb9,abstract_algebra,validation,10,BDAC,2,11.3125,11.8125,11.875,11.3125,2,True,The cyclic subgroup of Z_24 generated by 18 has order,"['4', '8', '12', '6']","['8', '6', '4', '12']"
abstract_algebra_0000_b66f3cb9,abstract_algebra,validation,11,BDCA,3,11.3125,11.75,11.6875,11.6875,1,False,The cyclic subgroup of Z_24 generated by 18 has order,"['4', '8', '12', '6']","['8', '6', '12', '4']"
abstract_algebra_0000_b66f3cb9,abstract_algebra,validation,12,CABD,1,11.0,11.9375,11.875,11.3125,1,True,The cyclic subgroup of Z_24 generated by 18 has order,"['4', '8', '12', '6']","['12', '4', '8', '6']"
abstract_algebra_0000_b66f3cb9,abstract_algebra,validation,13,CADB,1,10.75,11.625,11.3125,11.0625,1,True,The cyclic subgroup of Z_24 generated by 18 has order,"['4', '8', '12', '6']","['12', '4', '6', '8']"
abstract_algebra_0000_b66f3cb9,abstract_algebra,validation,14,CBAD,2,11.0,11.875,11.875,11.1875,1,False,The cyclic subgroup of Z_24 generated by 18 has order,"['4', '8', '12', '6']","['12', '8', '4', '6']"
abstract_algebra_0000_b66f3cb9,abstract_algebra,validation,15,CBDA,3,10.875,11.75,11.4375,11.3125,1,False,The cyclic subgroup of Z_24 generated by 18 has order,"['4', '8', '12', '6']","['12', '8', '6', '4']"
abstract_algebra_0000_b66f3cb9,abstract_algebra,validation,16,CDAB,2,10.625,11.375,11.4375,11.0,2,True,The cyclic subgroup of Z_24 generated by 18 has order,"['4', '8', '12', '6']","['12', '6', '4', '8']"
abstract_algebra_0000_b66f3cb9,abstract_algebra,validation,17,CDBA,3,10.9375,11.75,11.625,11.4375,1,False,The cyclic subgroup of Z_24 generated by 18 has order,"['4', '8', '12', '6']","['12', '6', '8', '4']"
abstract_algebra_0000_b66f3cb9,abstract_algebra,validation,18,DABC,1,11.125,11.875,11.8125,11.25,1,True,The cyclic subgroup of Z_24 generated by 18 has order,"['4', '8', '12', '6']","['6', '4', '8', '12']"
abstract_algebra_0000_b66f3cb9,abstract_algebra,validation,19,DACB,1,10.875,11.625,11.375,11.3125,1,True,The cyclic subgroup of Z_24 generated by 18 has order,"['4', '8', '12', '6']","['6', '4', '12', '8']"
abstract_algebra_0000_b66f3cb9,abstract_algebra,validation,20,DBAC,2,11.0625,11.8125,11.8125,11.25,1,False,The cyclic subgroup of Z_24 generated by 18 has order,"['4', '8', '12', '6']","['6', '8', '4', '12']"
abstract_algebra_0000_b66f3cb9,abstract_algebra,validation,21,DBCA,3,11.1875,11.9375,11.75,11.6875,1,False,The cyclic subgroup of Z_24 generated by 18 has order,"['4', '8', '12', '6']","['6', '8', '12', '4']"
abstract_algebra_0000_b66f3cb9,abstract_algebra,validation,22,DCAB,2,10.9375,11.625,11.75,11.3125,2,True,The cyclic subgroup of Z_24 generated by 18 has order,"['4', '8', '12', '6']","['6', '12', '4', '8']"
abstract_algebra_0000_b66f3cb9,abstract_algebra,validation,23,DCBA,3,11.125,11.8125,11.9375,11.5625,2,False,The cyclic subgroup of Z_24 generated by 18 has order,"['4', '8', '12', '6']","['6', '12', '8', '4']"
abstract_algebra_0001_557e274a,abstract_algebra,validation,0,ABCD,1,8.9375,9.8125,9.6875,9.3125,1,True,Find the order of the factor group Z_6/<3>.,"['2', '3', '6', '12']","['2', '3', '6', '12']"
abstract_algebra_0001_557e274a,abstract_algebra,validation,1,ABDC,1,8.75,9.6875,9.4375,9.4375,1,True,Find the order of the factor group Z_6/<3>.,"['2', '3', '6', '12']","['2', '3', '12', '6']"
